smiles,Exe_value
[CH3:0]/[CH:0]=[CH:0]\[CH2:0][CH2:0][CH2:0][CH3:0],204.05
[CH3:0][CH2:0][CH2:0][O:0][CH:0]([CH3:0])[CH3:0],221.25
[CH3:0][C@@H:0]1[CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0]1,195.53
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],404.96
CC[C@@H]1CCC[C@H](C)C1,238.7
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],297.83
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],434.42
[CH3:0][CH2:0]/[CH:0]=[CH:0]\[CH2:0][CH3:0],183.63
[CH3:0][CH2:0][C@H:0]([CH3:0])[C@H:0]([CH3:0])[CH2:0][OH:0],292.36
[F:0][C@H:0]([Cl:0])[CH2:0][Cl:0],140.28
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([OH:0])([CH2:0][CH3:0])[CH2:0][CH3:0],345.82
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],447.16
CCCCCCCCCCCCCCCCC(C)CC,599.63
[F:0][CH:0]([F:0])[C:0]([F:0])([F:0])[Cl:0],158.58
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],484.19
[CH3:0][CH:0]([CH3:0])[c:0]1[cH:0][cH:0][cH:0][s:0]1,210.18
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][CH3:0],231.77
CCCCCCCOCCCCCCC,463.13
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],203.47
[CH3:0][CH2:0][CH2:0][CH:0]([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],294.75
[CH2:0]=[C:0]([CH2:0][CH3:0])[CH2:0][CH3:0],185.8
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][O:0][CH:0]=[O:0],225.56
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][OH:0],322.06
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],324.95
[OH:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],258.37
[O:0]=[C:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0]1,196.8
[CH3:0][CH2:0][CH2:0][N:0]([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],332.26
[CH3:0][CH2:0][O:0][C:0](=[O:0])[Cl:0],216.78
OC/C=C\CO,289.0
[CH3:0][C:0]1=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0]1,180.88
[CH2:0]=[C:0]([Cl:0])[Cl:0],111.29
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([CH3:0])[cH:0][c:0]([CH3:0])[c:0]([CH3:0])[c:0]2[cH:0]1,338.9
[CH3:0][CH2:0][CH2:0][N:0]([CH3:0])[CH2:0][CH2:0][CH3:0],257.31
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],363.46
[CH2:0]=[CH:0][C:0](=[O:0])[O:0][CH2:0][CH3:0],187.21
[CH3:0][C@H:0]([CH2:0][Cl:0])[C@@H:0]([CH3:0])[Cl:0],209.69
[CH3:0][CH2:0][O:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][CH3:0],285.03
[CH3:0][C@@H:0]([CH2:0][Br:0])[CH2:0][CH2:0][Br:0],234.4
[CH2:0]=[CH:0][C:0](=[CH2:0])[CH3:0],153.17
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C@@H:0]([OH:0])[CH:0]([CH3:0])[CH3:0],336.25
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH2:0],334.67
[CH3:0][O:0][CH2:0][CH2:0][OH:0],175.38
[CH3:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH3:0],367.78
