smiles,Exe_value
[CH3:0][NH:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,224.04
[CH3:0][CH2:0][C@H:0]1[CH2:0][C@H:0]1[CH3:0],175.31
[CH3:0][CH2:0][CH:0]([CH:0]([CH3:0])[CH3:0])[CH:0]([CH3:0])[CH3:0],276.58
C[C@H]1C=CCCC1,173.51
[CH3:0][CH2:0][CH2:0][CH:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,349.41
C=C(C)CCCCCCCCCCCCC,481.06
[Br:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,155.21
[CH2:0]=[C:0]([Br:0])[CH2:0][CH3:0],158.18
[CH3:0][CH:0]([CH3:0])[CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,244.6
[CH2:0]=[CH:0][CH2:0][CH:0]([CH3:0])[CH3:0],179.62
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],393.05
[CH3:0][C@H:0]([CH2:0][Cl:0])[CH2:0][CH2:0][Cl:0],213.56
[CH2:0]=[C:0]([CH3:0])[C:0](=[CH2:0])[CH3:0],177.39
[CH3:0][CH2:0][CH2:0][CH2:0][N+:0](=[O:0])[O-:0],204.89
[CH3:0][CH2:0][CH2:0][S:0][CH3:0],174.99
[CH:0]#[C:0][CH3:0],119.01
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[s:0]1,182.61
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],250.26
[CH3:0][C:0]1=[CH:0][CH2:0][C:0]([CH:0]([CH3:0])[CH3:0])=[CH:0][CH2:0]1,277.12
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],336.14
CC(C)C(Cl)CCl,209.56
CC(C)(Br)Br,165.16
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[OH:0],382.16
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],335.59
[CH2:0]=[CH:0][C@H:0]([Cl:0])[CH2:0][Cl:0],172.9
[CH3:0][CH2:0][C@H:0]1[CH2:0][CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[CH2:0]1,280.09
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[o:0]1,176.89
[CH3:0][C:0](=[O:0])[O:0][CH2:0][CH:0]([CH2:0][O:0][C:0]([CH3:0])=[O:0])[O:0][C:0]([CH3:0])=[O:0],389.0
