smiles,Exe_value
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[c:0]([CH2:0][CH3:0])[cH:0]1,284.27
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][CH3:0])[c:0]1[NH2:0],356.57
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][OH:0],322.72
[CH3:0][CH2:0][S:0][CH3:0],144.5
[CH3:0][CH2:0][CH:0]([CH:0]=[O:0])[CH2:0][CH3:0],221.61
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,424.23
CCCC[C@@H](O)CCC(C)C,381.25
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],339.59
CC[C@H](C)C(C)(C)C,244.35
[CH3:0][Si:0]([CH3:0])([CH3:0])[CH3:0],189.84
CCCCCC[C@@](C)(O)CC,377.35
CC[C@@H](C)c1ccccc1,247.62
[F:0]/[C:0](=[C:0](\[F:0])[C:0]([F:0])([F:0])[F:0])[C:0]([F:0])([F:0])[F:0],153.58
C#C[C@H](C)CCC,206.22
C=C[C@H](C)CCC,211.21
[CH2:0]=[C:0]([CH2:0][CH3:0])[CH2:0][Cl:0],178.57
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[CH:0]([CH3:0])[CH3:0],243.62
[CH3:0][C:0]([F:0])([F:0])[F:0],138.76
[CH3:0][CH2:0][O:0][C:0]([CH3:0])([CH3:0])[CH3:0],214.21
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[SH:0],348.18
[CH3:0]/[CH:0]=[CH:0]/[C@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],234.11
[F:0][C@H:0]([Cl:0])[C:0]([F:0])([F:0])[Cl:0],173.87
[CH3:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0]1,203.23
[O:0]=[C:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,165.91
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH2:0][CH3:0],255.63
[CH3:0][CH2:0][O:0][CH2:0][CH:0]([CH3:0])[CH3:0],221.31
CC(C)(C)C=O,183.92
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[SH:0],319.21
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],328.35
[CH3:0][CH2:0][CH:0]([CH2:0][OH:0])[CH2:0][OH:0],322.88
[CH3:0][CH2:0][C@@H:0]([OH:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],371.86
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],298.5
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[OH:0],363.03
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH2:0][OH:0])[CH2:0][CH2:0][OH:0],376.5
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,400.5
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],252.4
[CH2:0]=[CH:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],210.81
CC[C@H](O)[C@H](C)CO,348.59
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH2:0][CH3:0])([CH2:0][CH3:0])[CH2:0][CH3:0],337.73
[CH3:0][C:0]#[C:0][CH3:0],126.8
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH3:0])[CH3:0],328.9
CC(=O)OC(C)C(C)C,256.54
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,288.4
[CH3:0][CH:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],357.84
CC(C)CCCCCCC(C)C,370.81
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][C@@H:0]([CH3:0])[OH:0],290.35
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],374.79
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],374.56
[O:0]=[C:0]([OH:0])[CH:0]([Cl:0])[Cl:0],172.72
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][Cl:0],179.13
[cH:0]1[cH:0][cH:0][nH:0][cH:0]1,127.74
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],365.81
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[NH2:0],228.45
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],343.41
CCC(CC)CN,242.25
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[NH2:0],209.6
CCCCC[C@@H](C)C(C)C,303.65
[CH3:0]/[CH:0]=[C:0](/[CH3:0])[CH2:0][CH2:0][CH3:0],210.09
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],326.83
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH3:0],254.17
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],345.4
[CH3:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,227.6
[CH3:0][CH2:0][CH2:0][C@H:0]([CH2:0][CH3:0])[C@H:0]([CH3:0])[CH2:0][CH3:0],300.84
[CH3:0][CH2:0][CH2:0][C@@:0]([CH3:0])([OH:0])[CH2:0][CH3:0],285.27
[CH2:0]=[C:0]([CH3:0])[C:0](=[O:0])[OH:0],177.83
[CH3:0][CH2:0][CH2:0][CH:0]([OH:0])[CH2:0][CH2:0][CH3:0],317.6
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][F:0],277.84
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],380.7
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],325.98
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][c:0]1[CH3:0],256.33
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],459.87
[CH3:0][O:0][CH:0]([CH3:0])[CH3:0],161.9
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][cH:0]1,249.94
[CH3:0][CH2:0][CH2:0][N:0]([CH3:0])[CH3:0],180.1
[CH3:0][CH2:0][CH:0]1[CH2:0][CH:0]=[CH:0][CH2:0]1,181.37
CC[C@H]1CCCC[C@H]1C,239.2
[CH3:0][O:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[OH:0],249.54
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,395.59
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],365.81
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[S:0][CH3:0],221.77
[Cl:0][C:0]([Cl:0])=[C:0]([Cl:0])[C:0]([Cl:0])=[C:0]([Cl:0])[Cl:0],205.64
[CH3:0][C@H:0]([CH2:0][OH:0])[C@@H:0]([CH3:0])[OH:0],314.56
[CH3:0][C@H:0]1[CH2:0][NH:0]1,127.34
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],470.02
[O:0]=[C:0]([Cl:0])[Cl:0],112.03
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH3:0],189.25
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],306.63
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1-[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,299.99
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C@@:0]([CH3:0])([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],358.92
[CH3:0][CH2:0][CH2:0][S:0][S:0][CH2:0][CH2:0][CH3:0],262.46
CCCCC[C@](C)(O)CCC,377.35
C[C@@H]1CS1,122.96
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],309.84
[F:0][CH2:0][C:0]([F:0])([F:0])[CH2:0][F:0],163.69
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],265.17
[I:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],229.22
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],396.51
[CH2:0]1[CH2:0][CH2:0][S:0][CH2:0]1,140.16
[CH2:0]=[CH:0][CH2:0]/[CH:0]=[CH:0]\[CH3:0],170.87
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,291.98
[C-:0]#[N+:0][CH2:0][CH:0]([CH3:0])[CH3:0],189.88
[CH3:0]/[CH:0]=[CH:0]/[CH:0]([CH3:0])[CH3:0],195.13
CC[C@H](C)S,171.88
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[c:0]([CH3:0])[cH:0]1,284.65
[CH3:0][CH2:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],258.57
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0]1,262.27
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,391.38
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][cH:0]1,214.53
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]([CH3:0])[s:0]1,214.48
[CH:0]1=[CH:0][CH2:0][CH2:0]1,102.55
[CH2:0]1[CH2:0][O:0][CH2:0]1,99.6
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],261.37
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,453.36
[OH:0][CH2:0][CH2:0][OH:0],165.51
[CH3:0][CH2:0][C@@H:0]([CH2:0][OH:0])[C@H:0]([OH:0])[CH2:0][CH3:0],380.73
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],617.73
[CH3:0]/[CH:0]=[C:0](\[CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],235.21
